Dataset,Max Depth,Accuracy
vgg16_1,2,0.6541666666666667
vgg16_1,3,0.7
vgg16_1,4,0.6916666666666667
vgg16_1,5,0.6875
vgg16_1,6,0.6791666666666667
vgg16_1,7,0.6666666666666666
vgg16_1,8,0.6416666666666667
vgg16_1,9,0.625
vgg16_1,10,0.6541666666666667
vgg16_2,2,0.6625
vgg16_2,3,0.7041666666666667
vgg16_2,4,0.6625
vgg16_2,5,0.65
vgg16_2,6,0.6333333333333333
vgg16_2,7,0.6166666666666667
vgg16_2,8,0.6083333333333333
vgg16_2,9,0.6208333333333333
vgg16_2,10,0.6083333333333333
vgg16_3,2,0.7375
vgg16_3,3,0.7458333333333333
vgg16_3,4,0.725
vgg16_3,5,0.7208333333333333
vgg16_3,6,0.7083333333333334
vgg16_3,7,0.725
vgg16_3,8,0.7
vgg16_3,9,0.7041666666666667
vgg16_3,10,0.7041666666666667
vgg19_1,2,0.6416666666666667
vgg19_1,3,0.6333333333333333
vgg19_1,4,0.6708333333333333
vgg19_1,5,0.6333333333333333
vgg19_1,6,0.6166666666666667
vgg19_1,7,0.6375
vgg19_1,8,0.6375
vgg19_1,9,0.6083333333333333
vgg19_1,10,0.6125
vgg19_2,2,0.6458333333333334
vgg19_2,3,0.6541666666666667
vgg19_2,4,0.6625
vgg19_2,5,0.6625
vgg19_2,6,0.6625
vgg19_2,7,0.6791666666666667
vgg19_2,8,0.6208333333333333
vgg19_2,9,0.6625
vgg19_2,10,0.6416666666666667
vgg19_3,2,0.6583333333333333
vgg19_3,3,0.6666666666666666
vgg19_3,4,0.625
vgg19_3,5,0.6458333333333334
vgg19_3,6,0.6333333333333333
vgg19_3,7,0.6041666666666666
vgg19_3,8,0.6375
vgg19_3,9,0.6083333333333333
vgg19_3,10,0.6166666666666667
pca_1,2,0.6125
pca_1,3,0.6041666666666666
pca_1,4,0.6208333333333333
pca_1,5,0.6333333333333333
pca_1,6,0.6708333333333333
pca_1,7,0.6291666666666667
pca_1,8,0.6416666666666667
pca_1,9,0.6166666666666667
pca_1,10,0.6583333333333333
pca_2,2,0.6708333333333333
pca_2,3,0.6208333333333333
pca_2,4,0.5958333333333333
pca_2,5,0.5833333333333334
pca_2,6,0.6125
pca_2,7,0.6125
pca_2,8,0.5958333333333333
pca_2,9,0.5875
pca_2,10,0.6208333333333333
pca_3,2,0.65
pca_3,3,0.6833333333333333
pca_3,4,0.6833333333333333
pca_3,5,0.6833333333333333
pca_3,6,0.6708333333333333
pca_3,7,0.6625
pca_3,8,0.6708333333333333
pca_3,9,0.6916666666666667
pca_3,10,0.6875
pca_4,2,0.625
pca_4,3,0.6541666666666667
pca_4,4,0.625
pca_4,5,0.6625
pca_4,6,0.6416666666666667
pca_4,7,0.6083333333333333
pca_4,8,0.6208333333333333
pca_4,9,0.6291666666666667
pca_4,10,0.6125
pca_5,2,0.5458333333333333
pca_5,3,0.5541666666666667
pca_5,4,0.5916666666666667
pca_5,5,0.5916666666666667
pca_5,6,0.5791666666666667
pca_5,7,0.5416666666666666
pca_5,8,0.5416666666666666
pca_5,9,0.5166666666666667
pca_5,10,0.55
pca_6,2,0.65
pca_6,3,0.65
pca_6,4,0.6458333333333334
pca_6,5,0.6583333333333333
pca_6,6,0.6375
pca_6,7,0.6458333333333334
pca_6,8,0.6333333333333333
pca_6,9,0.6333333333333333
pca_6,10,0.65
