Dataset,Hidden Neurons,Learning Rate,Iterations,Accuracy
VGG_1,256,0.001,500,0.6666666666666666
VGG_1,256,0.001,1000,0.6666666666666666
VGG_1,256,0.001,1500,0.6666666666666666
VGG_1,256,0.01,500,0.5833333333333334
VGG_1,256,0.01,1000,0.5833333333333334
VGG_1,256,0.01,1500,0.5833333333333334
VGG_1,256,0.1,500,0.4791666666666667
VGG_1,256,0.1,1000,0.4791666666666667
VGG_1,256,0.1,1500,0.4791666666666667
VGG_2,256,0.001,500,0.675
VGG_2,256,0.001,1000,0.675
VGG_2,256,0.001,1500,0.675
VGG_2,256,0.01,500,0.6625
VGG_2,256,0.01,1000,0.6625
VGG_2,256,0.01,1500,0.6625
VGG_2,256,0.1,500,0.4791666666666667
VGG_2,256,0.1,1000,0.4791666666666667
VGG_2,256,0.1,1500,0.4791666666666667
VGG_3,256,0.001,500,0.7
VGG_3,256,0.001,1000,0.7
VGG_3,256,0.001,1500,0.7
VGG_3,256,0.01,500,0.7
VGG_3,256,0.01,1000,0.7
VGG_3,256,0.01,1500,0.7
VGG_3,256,0.1,500,0.4791666666666667
VGG_3,256,0.1,1000,0.4791666666666667
VGG_3,256,0.1,1500,0.4791666666666667
VGG_4,256,0.001,500,0.6583333333333333
VGG_4,256,0.001,1000,0.6583333333333333
VGG_4,256,0.001,1500,0.6583333333333333
VGG_4,256,0.01,500,0.4791666666666667
VGG_4,256,0.01,1000,0.4791666666666667
VGG_4,256,0.01,1500,0.4791666666666667
VGG_4,256,0.1,500,0.4791666666666667
VGG_4,256,0.1,1000,0.4791666666666667
VGG_4,256,0.1,1500,0.4791666666666667
VGG_5,256,0.001,500,0.6666666666666666
VGG_5,256,0.001,1000,0.6666666666666666
VGG_5,256,0.001,1500,0.6666666666666666
VGG_5,256,0.01,500,0.6291666666666667
VGG_5,256,0.01,1000,0.6291666666666667
VGG_5,256,0.01,1500,0.6291666666666667
VGG_5,256,0.1,500,0.4791666666666667
VGG_5,256,0.1,1000,0.4791666666666667
VGG_5,256,0.1,1500,0.4791666666666667
VGG_6,256,0.001,500,0.6375
VGG_6,256,0.001,1000,0.6375
VGG_6,256,0.001,1500,0.6375
VGG_6,256,0.01,500,0.5958333333333333
VGG_6,256,0.01,1000,0.5958333333333333
VGG_6,256,0.01,1500,0.5958333333333333
VGG_6,256,0.1,500,0.4791666666666667
VGG_6,256,0.1,1000,0.4791666666666667
VGG_6,256,0.1,1500,0.4791666666666667
PCA_1,6,0.001,500,0.6708333333333333
PCA_1,6,0.001,1000,0.6708333333333333
PCA_1,6,0.001,1500,0.6708333333333333
PCA_1,6,0.01,500,0.6708333333333333
PCA_1,6,0.01,1000,0.6708333333333333
PCA_1,6,0.01,1500,0.6708333333333333
PCA_1,6,0.1,500,0.7
PCA_1,6,0.1,1000,0.7
PCA_1,6,0.1,1500,0.7
PCA_2,6,0.001,500,0.6625
PCA_2,6,0.001,1000,0.6625
PCA_2,6,0.001,1500,0.6625
PCA_2,6,0.01,500,0.6708333333333333
PCA_2,6,0.01,1000,0.6708333333333333
PCA_2,6,0.01,1500,0.6708333333333333
PCA_2,6,0.1,500,0.6833333333333333
PCA_2,6,0.1,1000,0.6833333333333333
PCA_2,6,0.1,1500,0.6833333333333333
PCA_3,6,0.001,500,0.725
PCA_3,6,0.001,1000,0.725
PCA_3,6,0.001,1500,0.725
PCA_3,6,0.01,500,0.7208333333333333
PCA_3,6,0.01,1000,0.7208333333333333
PCA_3,6,0.01,1500,0.7208333333333333
PCA_3,6,0.1,500,0.7333333333333333
PCA_3,6,0.1,1000,0.7333333333333333
PCA_3,6,0.1,1500,0.7333333333333333
PCA_4,6,0.001,500,0.6958333333333333
PCA_4,6,0.001,1000,0.7083333333333334
PCA_4,6,0.001,1500,0.7083333333333334
PCA_4,6,0.01,500,0.7083333333333334
PCA_4,6,0.01,1000,0.7083333333333334
PCA_4,6,0.01,1500,0.7083333333333334
PCA_4,6,0.1,500,0.7166666666666667
PCA_4,6,0.1,1000,0.7166666666666667
PCA_4,6,0.1,1500,0.7166666666666667
PCA_5,6,0.001,500,0.6958333333333333
PCA_5,6,0.001,1000,0.6958333333333333
PCA_5,6,0.001,1500,0.6958333333333333
PCA_5,6,0.01,500,0.6916666666666667
PCA_5,6,0.01,1000,0.6916666666666667
PCA_5,6,0.01,1500,0.6916666666666667
PCA_5,6,0.1,500,0.6958333333333333
PCA_5,6,0.1,1000,0.6958333333333333
PCA_5,6,0.1,1500,0.6958333333333333
PCA_6,6,0.001,500,0.7083333333333334
PCA_6,6,0.001,1000,0.7125
PCA_6,6,0.001,1500,0.7125
PCA_6,6,0.01,500,0.6791666666666667
PCA_6,6,0.01,1000,0.6791666666666667
PCA_6,6,0.01,1500,0.6791666666666667
PCA_6,6,0.1,500,0.6916666666666667
PCA_6,6,0.1,1000,0.6916666666666667
PCA_6,6,0.1,1500,0.6916666666666667
